Item Ref,Item Code/Pay Item,Description,Work Section,Quantity,Unit,Rate,Amount
5.1,502,Subgrade compaction and preparation,Foundation,1000,m2,250,250000
5.2,503,Granular base course 300mm thick,Foundation,850,m3,1200,1020000
5.3,504,Granular sub-base course,Foundation,950,m3,800,760000
5.4,505(1),Asphalt concrete in base course 100mm thick,Surfacing,500,m2,950,475000
5.5,506(1),Asphalt concrete in wearing course 40mm thick,Surfacing,57549,m2,1472,84767328
5.6,507,Asphaltic wearing course 20mm,Surfacing,2000,m2,890,1780000
5.7,508,PVC pipe 100mm diameter,Drainage,500,m,450,225000
5.8,509,Concrete pipe 150mm,Drainage,800,m,520,416000
5.9,510,Edge lines - white paint,Signage,50,km,15000,750000
6.0,511,Safety barriers,Safety,100,m,2500,250000
6.01,512,Tiling - ceramic 300x300mm,Finishes,100,m2,3850,385000
6.02,513,Tiling - granite 400x400mm,Finishes,80,m2,9300,744000
6.03,514,Excavation for foundations,Earthworks,500,m3,650,325000
6.04,515,Reinforced concrete beams,Structural,200,m3,28000,5600000
