Activity ID,Activity Name,Trade,Work Section,Start Day,Duration (Days),Productivity,Unit
55,Granular base course,Civil,Foundation,5,20,400,m3
56,Granular sub-base course,Civil,Foundation,25,25,350,m3
57,Asphalt base course,Civil,Surfacing,50,15,200,m2
58,Asphaltic wearing course 20mm,Civil,Surfacing,70,30,180,m2
59,Asphalt works preparation,Civil,Surfacing,65,5,500,m2
60,Asphalt wearing course,Civil,Surfacing,75,50,500,m2
61,Edge lines marking,Civil,Signage,120,10,100,km
62,Safety barriers installation,Civil,Safety,100,15,25,m
63,Ceramic tiling,Finishes,Finishes,85,10,50,m2
64,Granite tiling,Finishes,Finishes,95,15,30,m2
65,Foundation excavation,Earthworks,Earthworks,1,30,600,m3
66,RCC beam casting,Structural,Structural,35,40,100,m3
67,PVC pipe laying,Drainage,Drainage,55,25,40,m
68,Concrete pipe laying,Drainage,Drainage,80,30,45,m
